SKYLINK PROCESSING DOC,,,,,Rushan,George,Nick,Dorian,Martin,New,,Gross Profit,Total WO Submitted,Total BID Submitted,Total Maintenance WO,Total Preservation WO
306864,Snow Removal,405,1905 FOX AVENUE,40,2-4-26,Preservation,140,Nick,Submitted,,,,,$120.00,$40.00,
351710-204,Grass Re-cut,120,2203 E Bayshore Dr,11,1-26-26,Preservation,149,Nick,WFC,crew issue,,,,,,
365528-202,Grass Re-cut,120,2320 NORTH TORRINGTON ROAD,21,1-31-26,Preservation,144,Nick,Submitted,,,,,$80.00,$50.00,
323788,Bid Approval,205,600 S SOUTHERLAND RD,69,1-28-26,Preservation,147,Nick,Submitted,,Nick,,,$265.00,$200.00,
"$123,121",Bid Request,219,915 Sheffield road,858,2-1-26,Preservation,143,Nick,Submitted,,,16,"$17,068.24",$20.00,$40.00,
29991 - 1,Service Call,470,10808 St Clair Ave - 10808 St Clair Ave Unit 3,2,1-23-26,Maintenance,152,Rushan,,,,,,,,
T0038093237,EOB,403,10846 WATERFERN CT,388,1-31-26,Preservation,144,Rushan,Submitted,,,33,"$6,034.07",$25.00,,
29887 - 1,Service Call,170,1260 CHILDS AVE,7,2-4-26,Maintenance,140,Rushan,Submitted,,,3,"$3,759.00",,,
29232 - 1,Service Call,570,1286 WILBUR AVE,11,1-28-26,Maintenance,147,Rushan,,,,,,,,
29817 - 1,Service Call,470,3781 E 140th St - Unit UP,43,1-29-26,Maintenance,146,Rushan,Submitted,,,4,"$2,824.10",,,
29814 - 1,Service Call,470,4518 MCGREGOR AVE - Back DN,9,1-14-26,Preservation,161,Rushan,,,,,,,,
473639005-BDA,Bid Approval,106,550 UPPER VISTA ROAD Gated Community,141,1-29-26,Preservation,146,Rushan,Submitted,,Rushan,,,$390.00,$120.00,
,,, ,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
,,,,,,,"46,197",,,,,,,,,
